PID,BldgArea,SoldPrice,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQual,CentralAir,X1FloorSF,X2FloorSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorchSF,3SsnPorchSF,ScreenPorchSF,PoolArea,PoolQual,Fence,MiscVal,MoSold,YrSold,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAn,Condition1_RRNe,Condition2_Norm,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_ConLD,SaleType_New,SaleType_WD ,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_70,Condition2_PosA,MSSubClass_75,SaleCondition_AdjLand,Exterior2nd_ImStucc,MasVnrType_CBlock,RoofStyle_Gambrel,SaleType_Oth,Condition2_PosN,BldgType_2fmCon,RoofMatl_WdShngl,RoofStyle_Shed,Foundation_Wood,Condition1_RRNn,Condition2_Feedr,MiscFeature_Elev,Neighborhood_MeadowV,LotConfig_FR3,HouseStyle_2.5Unf,RoofMatl_Roll,MSSubClass_190,Exterior1st_BrkFace,Exterior2nd_Other,SaleType_VWD,Condition1_RRAe,SaleType_ConLI
907192150,1668,180000,72.0,11317,1,0.0,4,4,1,7,5,2003,2003,101.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,840.0,840.0,5,1,840,828,0.0,0.0,2,1,3,1,4,8,8,0,0.0,2003.0,2.0,2.0,500.0,3.0,3.0,2,144,68,0,0,0,0,0.0,0.0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527359010,1743,175000,90.0,11700,1,0.0,4,4,1,6,6,1968,1968,365.0,4.0,0.0,0.0,0.0,0.0,5.0,384.0,3.0,175.0,143.0,702.0,4,1,1041,702,0.0,1.0,1,2,3,1,3,7,8,1,4.0,1968.0,1.0,2.0,539.0,3.0,3.0,2,224,0,0,0,0,0,0.0,0.0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534278230,1776,110000,85.0,11475,1,0.0,4,4,1,5,5,1958,1958,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1584.0,1584.0,3,1,1776,0,1.0,0.0,2,0,4,2,3,9,8,0,0.0,1968.0,1.0,3.0,888.0,3.0,3.0,2,0,25,0,0,0,0,0.0,0.0,0,7,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532353130,980,135000,71.0,7064,1,0.0,4,4,1,5,6,1977,1977,153.0,0.0,0.0,0.0,0.0,0.0,4.0,560.0,1.0,0.0,420.0,980.0,3,1,980,0,0.0,0.0,1,0,3,1,3,6,8,0,0.0,1986.0,1.0,2.0,484.0,3.0,3.0,2,192,0,0,0,0,0,0.0,0.0,0,7,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528365080,2197,287500,91.0,10010,1,0.0,4,4,1,7,5,1993,1994,320.0,4.0,0.0,5.0,0.0,0.0,4.0,228.0,6.0,852.0,0.0,1080.0,5,1,1108,1089,1.0,0.0,2,1,4,1,4,9,8,1,4.0,1993.0,3.0,3.0,783.0,3.0,3.0,2,385,99,0,0,0,0,0.0,0.0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527450030,1092,113500,21.0,2205,1,0.0,4,4,1,6,6,1973,1973,567.0,0.0,0.0,0.0,0.0,0.0,5.0,312.0,1.0,0.0,213.0,525.0,3,1,525,567,0.0,0.0,1,1,3,1,3,6,8,0,0.0,1973.0,1.0,1.0,264.0,3.0,3.0,2,144,0,0,0,0,0,0.0,0.0,0,2,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528175010,1358,224000,44.0,6371,1,0.0,3,4,1,7,5,2009,2010,128.0,4.0,0.0,5.0,0.0,0.0,6.0,733.0,1.0,0.0,625.0,1358.0,5,1,1358,0,1.0,0.0,2,0,2,1,4,6,8,1,4.0,2010.0,2.0,2.0,484.0,3.0,3.0,2,192,35,0,0,0,0,0.0,0.0,0,6,2010,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533210060,1200,155000,30.0,3215,1,1.0,4,4,1,7,5,2004,2004,120.0,4.0,0.0,5.0,0.0,0.0,6.0,280.0,1.0,0.0,320.0,600.0,5,1,600,600,0.0,0.0,2,1,2,1,4,4,8,0,0.0,2004.0,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0.0,0.0,0,4,2010,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535180100,1080,136000,75.0,9464,1,0.0,4,4,1,6,7,1958,1958,135.0,0.0,4.0,0.0,0.0,0.0,4.0,570.0,1.0,0.0,510.0,1080.0,4,1,1080,0,0.0,0.0,1,0,3,1,3,5,8,0,0.0,1958.0,1.0,1.0,288.0,3.0,3.0,2,0,0,0,0,130,0,0.0,0.0,0,6,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528427070,1933,214000,86.0,14598,1,0.0,3,4,1,6,5,2007,2007,74.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,894.0,894.0,5,1,894,1039,0.0,0.0,2,1,4,1,4,9,8,1,4.0,2007.0,3.0,3.0,668.0,3.0,3.0,2,100,18,0,0,0,0,0.0,0.0,0,1,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528228460,1145,160200,43.0,3182,1,0.0,4,4,1,7,5,2005,2006,11.0,4.0,0.0,5.0,0.0,0.0,6.0,16.0,1.0,0.0,1129.0,1145.0,5,1,1145,0,0.0,0.0,2,0,2,1,4,5,8,1,4.0,2005.0,3.0,2.0,397.0,3.0,3.0,2,100,16,0,0,0,0,0.0,0.0,0,9,2009,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527356020,2784,250000,80.0,16692,1,0.0,3,4,1,7,5,1978,1978,184.0,0.0,0.0,5.0,0.0,0.0,4.0,790.0,0.0,469.0,133.0,1392.0,3,1,1392,1392,1.0,0.0,3,1,5,1,4,12,8,2,3.0,1978.0,2.0,2.0,564.0,3.0,3.0,2,0,112,0,0,440,519,1.0,3.0,2000,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528280230,2054,244000,75.95628415300547,12224,1,0.0,3,4,1,6,5,2000,2000,40.0,4.0,0.0,5.0,0.0,0.0,6.0,695.0,1.0,0.0,297.0,992.0,5,1,1022,1032,1.0,0.0,2,1,3,1,4,7,8,1,3.0,2000.0,2.0,2.0,390.0,3.0,3.0,2,24,48,0,0,0,0,0.0,0.0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528429110,1464,282922,49.0,15256,1,0.0,3,4,1,8,5,2007,2007,84.0,4.0,0.0,5.0,0.0,4.0,6.0,929.0,1.0,0.0,556.0,1485.0,5,1,1464,0,1.0,0.0,2,0,3,1,4,6,8,0,0.0,2007.0,1.0,3.0,754.0,3.0,3.0,2,168,160,0,0,0,0,0.0,0.0,0,8,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908186090,1072,142500,35.0,3675,1,0.0,4,4,1,6,5,2005,2006,82.0,0.0,0.0,5.0,0.0,4.0,6.0,547.0,1.0,0.0,0.0,547.0,4,1,1072,0,1.0,0.0,1,0,2,1,3,5,8,0,0.0,2005.0,3.0,2.0,525.0,3.0,3.0,2,0,44,0,0,0,0,0.0,0.0,0,10,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535425060,1312,186000,76.0,11355,1,0.0,3,4,1,7,7,1958,2001,125.0,0.0,0.0,0.0,0.0,0.0,4.0,637.0,1.0,0.0,675.0,1312.0,5,1,1312,0,0.0,0.0,1,1,3,1,3,6,8,1,4.0,1958.0,2.0,2.0,495.0,3.0,3.0,2,0,304,144,0,0,0,0.0,3.0,6500,4,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528439080,1506,249000,70.0,8251,1,0.0,4,4,1,7,5,2005,2006,143.0,4.0,0.0,5.0,5.0,0.0,6.0,778.0,1.0,0.0,716.0,1494.0,5,1,1506,0,1.0,0.0,2,0,3,1,4,7,8,1,4.0,2005.0,2.0,2.0,672.0,3.0,3.0,2,192,35,0,0,0,0,0.0,0.0,0,4,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908204160,1152,82500,74.0,6845,1,0.0,4,4,1,4,5,1955,1955,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1152,0,0.0,0.0,2,0,2,2,3,6,8,0,0.0,1955.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,7,2008,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905200220,1092,139000,75.95628415300547,11616,1,0.0,4,4,1,5,5,1962,1962,116.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,4.0,670.0,252.0,1092.0,3,1,1092,0,0.0,1.0,1,0,3,1,3,6,8,1,1.0,1962.0,1.0,1.0,288.0,3.0,3.0,2,0,20,144,0,0,0,0.0,0.0,0,9,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528118110,2206,300000,120.0,13975,1,0.0,3,4,1,9,5,2005,2006,525.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1090.0,1090.0,5,1,1117,1089,0.0,0.0,2,1,4,1,5,10,8,1,4.0,2005.0,3.0,3.0,670.0,3.0,3.0,2,148,95,0,0,0,0,0.0,0.0,0,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533252040,1694,318750,75.95628415300547,14694,1,0.0,3,4,1,8,9,1977,2008,450.0,5.0,5.0,5.0,5.0,4.0,6.0,1252.0,5.0,136.0,306.0,1694.0,5,1,1694,0,1.0,0.0,2,0,2,1,5,5,8,1,4.0,1977.0,3.0,2.0,642.0,3.0,3.0,2,501,120,0,225,0,0,0.0,0.0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535476360,1851,187000,80.0,9760,1,0.0,4,4,2,6,8,1964,1993,340.0,0.0,0.0,0.0,0.0,4.0,4.0,536.0,3.0,117.0,169.0,822.0,4,1,1020,831,0.0,0.0,2,1,3,1,4,7,8,1,2.0,1964.0,2.0,2.0,440.0,3.0,3.0,2,239,42,0,0,0,0,0.0,1.0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535154060,1329,176000,75.95628415300547,12285,1,0.0,3,4,1,7,6,1960,1960,128.0,0.0,0.0,0.0,0.0,0.0,4.0,544.0,1.0,0.0,785.0,1329.0,4,1,1329,0,0.0,0.0,1,1,3,1,3,5,8,2,4.0,1960.0,1.0,2.0,441.0,3.0,3.0,2,0,0,203,0,0,0,0.0,0.0,0,8,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535106180,1524,144000,78.0,11344,1,0.0,4,4,1,5,5,1958,1958,180.0,0.0,0.0,0.0,0.0,0.0,4.0,460.0,1.0,0.0,414.0,874.0,3,1,874,650,0.0,0.0,1,1,3,1,3,7,8,0,0.0,1958.0,1.0,1.0,315.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,7,2007,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533213040,1471,172500,34.0,3230,1,1.0,4,4,1,6,5,1999,1999,894.0,0.0,0.0,5.0,0.0,0.0,6.0,381.0,1.0,0.0,348.0,729.0,4,1,742,729,0.0,0.0,2,1,3,1,3,6,8,0,0.0,1999.0,1.0,2.0,440.0,3.0,3.0,2,0,24,0,0,0,0,0.0,0.0,0,3,2009,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
